rosbagTimestamp,data
1.56346813647575E+018,-2.1254248619
1.5634681364916E+018,-0.5443671942
1.56346813650462E+018,1.9417755604
1.56346813651643E+018,-0.9212367535
1.56346813653253E+018,3.2225337029
1.56346813654572E+018,-1.6923239231
1.56346813656111E+018,2.3240289688
1.56346813657415E+018,-0.1746760607
1.56346813659E+018,1.4327026606
1.56346813660273E+018,1.2891331911
1.56346813661855E+018,1.1838489771
1.56346813663164E+018,1.6779668331
1.56346813664712E+018,-2.2085754871
1.56346813666037E+018,1.8927227259
1.56346813667582E+018,-2.3192434311
1.56346813668869E+018,2.0847468376
1.56346813670461E+018,-1.1952148676
1.56346813671721E+018,-1.1204391718
1.56346813673326E+018,0.2261217535
1.56346813674635E+018,-1.5517456532
1.56346813676188E+018,0.5234299302
1.56346813677514E+018,-2.1535403729
1.56346813679052E+018,1.3214364052
1.56346813680341E+018,-2.7619154453
1.56346813681509E+018,0.4414758086
1.56346813683152E+018,-1.9615163803
1.56346813684437E+018,0.0293120798
1.56346813686029E+018,2.2043879032
1.56346813687344E+018,-1.1359926462
1.56346813688925E+018,2.1690938473
1.56346813690199E+018,-1.6677974463
1.5634681369176E+018,2.0057837963
1.56346813693054E+018,-0.6580261588
1.56346813694618E+018,1.6432709694
1.56346813695901E+018,0.5635097623
1.56346813697499E+018,-2.586042881
1.56346813698783E+018,1.5332010984
1.56346813700353E+018,-2.2875385284
1.5634681370167E+018,1.6564314365
1.56346813703222E+018,-1.9555342197
1.56346813704516E+018,-0.5012963414
1.56346813706105E+018,-1.389033556
1.56346813707398E+018,-1.7653049231
1.56346813708953E+018,-0.2536391914
1.56346813710267E+018,-1.7988045216
1.56346813711447E+018,2.2570300102
1.56346813713053E+018,-2.338984251
1.56346813714376E+018,1.1617153883
1.56346813715914E+018,-2.4711875916
1.56346813717216E+018,0.0520438924
1.56346813718809E+018,2.128415823
1.56346813720077E+018,-0.6011967063
1.56346813721656E+018,2.7379870415
1.56346813722979E+018,-2.0656042099
1.56346813724526E+018,2.0207386017
1.56346813725842E+018,0.0233300198
1.56346813727379E+018,1.4261221886
1.56346813728687E+018,0.8608179688
1.56346813730254E+018,0.4737789035
1.56346813731553E+018,1.7485551834
1.56346813733112E+018,-2.061416626
1.56346813734444E+018,2.3216362
1.56346813735989E+018,-2.0596220493
1.56346813737284E+018,2.4693927765
1.56346813738868E+018,-0.3290130794
1.56346813740139E+018,-1.2000006437
1.56346813741307E+018,0.0574277416
1.56346813742948E+018,-2.3413770199
1.56346813744247E+018,0.9517452121
1.56346813745821E+018,-2.7822544575
1.56346813747104E+018,0.4408775866
1.56346813748683E+018,-1.9298114777
1.56346813749989E+018,-0.5449653268
1.5634681375155E+018,-1.0929217339
1.56346813752836E+018,-1.4446666241
1.56346813754417E+018,2.2516460419
1.56346813755691E+018,-2.3180470467
1.5634681375729E+018,1.6480567455
1.563468137586E+018,-2.2013969421
1.56346813760145E+018,1.2203395367
1.56346813761482E+018,1.913061738
1.56346813763024E+018,0.0293120798
1.56346813764299E+018,2.5148565769
1.56346813765895E+018,-1.2227323055
1.5634681376718E+018,2.4293131828
1.5634681376877E+018,-0.509073019
1.56346813770025E+018,2.3425734043
1.56346813771289E+018,-0.0466600396
1.56346813772854E+018,1.6247265339
1.56346813774155E+018,1.1377872229
1.56346813775714E+018,-2.3868405819
1.56346813777014E+018,1.8269201517
1.56346813778622E+018,-2.5274188519
1.56346813779908E+018,1.9531414509
1.56346813781457E+018,-1.8143577576
1.56346813782781E+018,-0.7423732877
1.56346813784329E+018,-1.4297115803
1.56346813785631E+018,-2.1708884239
1.56346813787181E+018,-0.1399801224
1.56346813788478E+018,-2.5555346012
1.56346813790064E+018,1.2993026972
1.56346813791355E+018,-2.5435705185
1.56346813792916E+018,0.762114048
1.56346813794239E+018,-2.1230318546
1.56346813795789E+018,-0.2494517714
1.56346813797073E+018,2.344367981
1.56346813798661E+018,-1.4715858698
1.56346813799942E+018,2.1846470833
1.56346813801518E+018,-2.2576282024
1.56346813802834E+018,1.9680966139
1.56346813804385E+018,0.6574280262
1.56346813805723E+018,0.9720841646
1.5634681380726E+018,1.645065546
1.5634681380854E+018,0.3242274523
1.56346813809828E+018,2.2091734409
1.56346813811344E+018,-1.9692929983
1.56346813812639E+018,2.3754746914
1.56346813814219E+018,-0.879960537
1.56346813815487E+018,2.0979073048
1.56346813817093E+018,0.1411765367
1.56346813818413E+018,-2.4598217011
1.56346813819939E+018,1.290927887
1.56346813821247E+018,-2.614757061
1.56346813822816E+018,0.3433700502
1.56346813824113E+018,-1.7724833489
1.56346813825685E+018,-0.6586244702
1.56346813826995E+018,-1.1563315392
1.56346813828554E+018,-1.5708881617
1.56346813829832E+018,2.3635106087
1.5634681383142E+018,-2.6057839394
1.56346813832706E+018,1.5146566629
1.56346813834297E+018,-2.6548368931
1.56346813835575E+018,0.5473582149
1.56346813837146E+018,1.8735802174
1.56346813838476E+018,-0.4067798555
1.5634681383968E+018,2.3306093216
1.56346813841254E+018,-0.9152547121
1.5634681384258E+018,2.1840488911
1.56346813844113E+018,-0.9242277741
1.56346813845426E+018,1.9908283949
1.56346813846981E+018,0.4402793646
1.56346813848269E+018,1.2263216972
1.56346813849853E+018,1.3674981594
1.56346813851151E+018,-2.4442682266
1.56346813852728E+018,2.1870400906
1.56346813854015E+018,-2.0207386017
1.56346813855578E+018,2.7020950317
1.56346813856872E+018,-0.9134600759
1.5634681385846E+018,-1.7156537771
1.56346813859754E+018,-0.1441675723
1.56346813861332E+018,-2.234896183
1.56346813862643E+018,0.8883354068
1.56346813864181E+018,-2.6548368931
1.56346813865507E+018,0.8853443265
1.56346813867047E+018,-2.2002005577
1.56346813868323E+018,-0.2416750938
1.56346813869596E+018,-1.2550354004
1.56346813871157E+018,-0.8530412316
1.56346813872445E+018,2.3832514286
1.56346813874028E+018,-1.8783657551
1.56346813875303E+018,2.1170496941
1.56346813876886E+018,-2.2396819592
1.56346813878171E+018,1.4925231934
1.56346813879747E+018,1.053440094
1.56346813881042E+018,0.7088737488
1.5634681388262E+018,2.0967109203
1.56346813883918E+018,-0.584446907
1.56346813885485E+018,2.1846470833
1.5634681388679E+018,-1.5254244804
1.56346813888357E+018,2.3808584213
1.56346813889663E+018,-0.7160521746
1.56346813891215E+018,1.7413766384
1.56346813892522E+018,0.4522435069
1.56346813894091E+018,-2.5639097691
1.56346813895385E+018,1.2568300962
1.56346813896946E+018,-2.5082764626
1.56346813898261E+018,2.44247365
1.56346813899432E+018,-2.0075781345
1.56346813901051E+018,-0.9445667267
1.56346813902371E+018,-1.1144571304
1.56346813903914E+018,-1.6319050789
1.5634681390523E+018,-0.0975075215
1.56346813906789E+018,-2.1720848084
1.56346813908052E+018,1.8981066942
1.56346813909662E+018,-2.3766710758
1.56346813910996E+018,1.1306086779
1.56346813912516E+018,-2.3718855381
1.56346813913838E+018,0.5545366406
1.56346813915382E+018,2.2564315796
1.56346813916675E+018,-0.4695914388
1.56346813918261E+018,2.5148565769
1.5634681391955E+018,-1.7006987333
1.56346813921109E+018,2.3874387741
1.56346813922413E+018,-0.4492524564
1.56346813923976E+018,1.9543378353
1.56346813925278E+018,0.5066801906
1.56346813926857E+018,-2.4550361633
1.56346813928129E+018,1.4213367701
1.56346813929325E+018,-2.3276181221
1.56346813930958E+018,1.9716858864
1.56346813932234E+018,-2.0949163437
1.5634681393382E+018,0.0263210479
1.56346813935095E+018,-1.7090736628
1.56346813936693E+018,-1.3453645706
1.56346813937952E+018,-0.7166504264
1.56346813939542E+018,-1.8335003853
1.56346813940841E+018,2.3629124165
1.5634681394242E+018,-2.4717857838
1.56346813943704E+018,1.7138593197
1.56346813945296E+018,-2.3162522316
1.56346813946597E+018,1.1060823202
1.56346813948143E+018,1.3782659769
1.5634681394946E+018,0.2416750938
1.56346813951017E+018,2.3294129372
1.56346813952277E+018,-0.5234299302
1.56346813953891E+018,2.7020950317
1.56346813955165E+018,-1.3477572203
1.56346813956752E+018,2.5920250416
1.56346813958045E+018,-0.6251249313
1.56346813959201E+018,2.1559333801
1.56346813960849E+018,-0.1585245132
1.5634681396213E+018,-2.6291136742
1.56346813963715E+018,0.813559711
1.5634681396502E+018,-2.3736801148
1.56346813966589E+018,1.5314064026
1.56346813967853E+018,-2.5501506329
1.56346813969442E+018,0.4648057818
1.56346813970762E+018,-2.0129621029
1.56346813972325E+018,-0.6329016089
1.56346813973594E+018,-1.5439686775
1.56346813975177E+018,-1.1282157898
1.56346813976475E+018,2.6614170075
1.56346813978049E+018,-1.8795621395
1.56346813979328E+018,2.4855446816
1.56346813980912E+018,-2.3910279274
1.563468139822E+018,1.5266208649
1.56346813983787E+018,0.5216353536
1.56346813985105E+018,1.0749756098
1.56346813986646E+018,1.316650629
1.56346813987934E+018,0.4947161078
1.56346813989197E+018,2.1732811928
1.56346813990767E+018,-2.1481564045
1.56346813992029E+018,2.5692932606
1.56346813993619E+018,-1.5637094975
1.56346813994925E+018,2.4059832096
1.56346813996492E+018,-1.1790634394
1.56346813997808E+018,-1.8011974096
1.56346813999345E+018,-0.2608176768
1.56346814000622E+018,-2.263610363
1.56346814002223E+018,0.5802595019
1.56346814003537E+018,-2.5519454479
1.56346814005083E+018,1.4159529209
1.56346814006385E+018,-2.7415764332
1.56346814007946E+018,0.4737789035
1.5634681400926E+018,-2.1858434677
1.56346814010821E+018,-0.5108676553
1.56346814012138E+018,2.3365914822
1.56346814013684E+018,-1.3764712811
1.56346814014978E+018,2.4299113751
1.56346814016592E+018,-2.1188445091
1.56346814017829E+018,2.5686948299
1.56346814019079E+018,0.1489532143
1.56346814020647E+018,1.6809580326
1.56346814021983E+018,0.5395814776
1.5634681402351E+018,-2.5830521584
1.56346814024807E+018,1.7192430496
1.56346814026407E+018,-2.5280172825
1.56346814027691E+018,2.0835502148
1.56346814029261E+018,-1.970489502
1.56346814030567E+018,2.4323041439
1.56346814032103E+018,-1.4668003321
1.56346814033406E+018,-1.1395817995
1.5634681403499E+018,-0.7884350419
1.56346814036278E+018,-2.1571297646
1.56346814037846E+018,0.1489532143
1.56346814039158E+018,-2.5752754211
1.56346814040723E+018,1.5924235582
1.56346814042039E+018,-2.6500513554
1.56346814043569E+018,0.8159525394
1.56346814044869E+018,2.135594368
1.56346814046455E+018,-0.1351944804
1.56346814047732E+018,2.3365914822
1.56346814049316E+018,-1.0588240624
1.56346814050641E+018,2.615953207
1.56346814052175E+018,-1.0163514614
1.56346814053516E+018,2.2761726379
1.56346814054657E+018,0.0436690152
1.56346814056373E+018,1.7108682394
1.56346814057612E+018,0.5730810165
1.56346814059141E+018,-2.5597221851
1.56346814060423E+018,1.6127625704
1.56346814062021E+018,-2.6291136742
1.56346814063295E+018,2.1613171101
1.56346814064884E+018,-1.8915263414
1.56346814066205E+018,-0.6717849374
1.5634681406774E+018,-1.2017952204
1.56346814069042E+018,-1.5672988892
1.56346814070618E+018,-0.4791627526
1.56346814071884E+018,-2.1684956551
1.56346814073489E+018,1.99262321
1.56346814074808E+018,-2.4717857838
1.56346814076339E+018,1.4913266897
1.56346814077636E+018,-2.5842485428
1.5634681407921E+018,0.7339982986
1.56346814080498E+018,1.6947165728
1.56346814082088E+018,0.0885344371
1.56346814083406E+018,2.2552354336
1.56346814084623E+018,-0.8506485224
1.56346814086265E+018,2.4879374504
1.56346814087424E+018,-1.3369896412
1.56346814089047E+018,2.4095723629
1.56346814090346E+018,-0.3702892959
1.56346814091909E+018,2.0321044922
1.56346814093198E+018,0.3427718282
1.56346814094779E+018,-2.5208389759
1.56346814096077E+018,1.3046865463
1.56346814097672E+018,-2.6267213821
1.56346814098983E+018,1.8095722199
1.56346814100509E+018,-2.4245276451
1.56346814101819E+018,0.3684946895
1.56346814103384E+018,-2.1804594994
1.56346814104678E+018,-0.9092726111
1.56346814106255E+018,-1.2669996023
1.56346814107537E+018,-1.6313067675
1.56346814109129E+018,2.1122643948
1.56346814110427E+018,-2.2785654068
1.56346814111975E+018,2.0063819885
1.56346814113275E+018,-2.1020948887
1.56346814114527E+018,1.6402798891
1.56346814116096E+018,1.1012966633
1.56346814117325E+018,0.8422735333
1.56346814118949E+018,1.9136599302
1.5634681412022E+018,-0.1830509454
1.56346814121822E+018,2.2402803898
1.56346814123116E+018,-1.8149559498
1.56346814124689E+018,2.5190441608
1.56346814125991E+018,-1.2675977945
1.56346814127548E+018,2.4903302193
1.56346814128831E+018,-0.2171486467
1.56346814130424E+018,-2.1326031685
1.56346814131677E+018,0.5246263742
1.56346814133276E+018,-2.5974090099
1.56346814134595E+018,1.246062398
1.5634681413615E+018,-2.7020950317
1.56346814137448E+018,0.4695914388
1.56346814139017E+018,-2.4179470539
1.56346814140288E+018,-0.2949153781
1.56346814141887E+018,-1.8891334534
1.56346814143246E+018,-1.4500504732
1.56346814144419E+018,2.4891335964
1.5634681414604E+018,-1.7940187454
1.56346814147222E+018,2.3485555649
1.56346814148843E+018,0.2081755698
1.56346814150153E+018,1.7958134413
1.56346814151714E+018,0.9092726111
1.5634681415306E+018,1.1922239065
1.5634681415459E+018,1.5409778357
1.5634681415588E+018,-2.6482565403
1.56346814157438E+018,2.1768705845
1.56346814158797E+018,-1.9992033243
1.56346814160312E+018,2.4783661366
1.56346814161643E+018,-1.7587245703
1.56346814163175E+018,-1.7126629353
1.56346814164465E+018,-0.7322037816
1.5634681416605E+018,-2.0883359909
1.56346814167327E+018,0.2578266263
1.56346814168914E+018,-2.4771695137
1.56346814170213E+018,1.5661023855
1.56346814171774E+018,-2.7224338055
1.56346814173065E+018,0.8153542876
1.56346814174347E+018,-2.354537487
1.56346814175943E+018,-0.109471634
1.56346814177108E+018,2.2079770565
1.56346814178743E+018,-1.0630114079
1.56346814180044E+018,2.3748764992
1.56346814181616E+018,-1.9657037258
1.56346814182904E+018,2.2624137402
1.56346814184479E+018,-0.2416750938
1.56346814185766E+018,1.7994027138
1.56346814187338E+018,0.6891329885
1.56346814188641E+018,1.3142578602
1.5634681419022E+018,1.3477572203
1.56346814191511E+018,-2.7696921825
1.56346814193081E+018,1.9669002295
1.56346814194397E+018,-2.2911276817
1.56346814195939E+018,2.0799610615
1.56346814197247E+018,-1.6486548185
1.56346814198815E+018,-1.1300104857
1.56346814200104E+018,-1.0289137363
1.56346814201691E+018,-2.0063819885
1.56346814202986E+018,0.0454636328
1.563468142042E+018,-2.3240289688
1.5634681420589E+018,1.8215361834
1.56346814207079E+018,-2.60638237
1.5634681420866E+018,1.1826525927
1.56346814209969E+018,-2.4604198933
1.56346814211511E+018,0.4061816335
1.56346814212819E+018,1.7180466652
1.5634681421439E+018,-0.4959125221
1.56346814215659E+018,2.2929222584
1.56346814217251E+018,-1.246062398
1.56346814218557E+018,2.4155545235
1.56346814220102E+018,-0.9840483069
1.56346814221342E+018,2.0452651978
1.56346814222982E+018,-0.2955136001
1.56346814224253E+018,1.9124634266
1.56346814225856E+018,0.709471941
1.56346814227166E+018,-2.7816560268
1.56346814228715E+018,1.4961124659
1.56346814229991E+018,-2.5716862679
1.56346814231571E+018,1.91066885
1.5634681423287E+018,-2.2564315796
1.56346814234135E+018,-0.3397807777
1.56346814235694E+018,-1.7377873659
1.56346814236968E+018,-1.4309079647
1.56346814238542E+018,2.2767708302
1.56346814239821E+018,-2.0931215286
1.56346814241406E+018,2.2289142609
1.56346814242742E+018,-2.1026930809
1.56346814244268E+018,1.9453648329
1.56346814245614E+018,0.986441195
1.5634681424714E+018,1.2544373274
1.56346814248428E+018,1.2299108505
1.56346814250011E+018,0.753140986
1.56346814251371E+018,1.995614171
1.56346814252871E+018,-2.4664020538
1.56346814254169E+018,2.2540390492
1.56346814255742E+018,-2.0548365116
1.56346814257042E+018,2.4221346378
1.56346814258618E+018,-1.524826169
1.56346814259889E+018,-1.619940877
1.56346814261477E+018,-0.8440681696
1.5634681426276E+018,-2.1559333801
1.56346814264348E+018,-0.0221336093
1.56346814265623E+018,-2.2941186428
1.56346814266818E+018,1.9651056528
1.56346814268436E+018,-2.6207389832
1.56346814269753E+018,1.1491531134
1.56346814271309E+018,-2.6853454113
1.56346814272597E+018,0.5270192027
1.56346814274183E+018,1.9064815044
1.56346814275463E+018,-0.1848455518
1.5634681427704E+018,2.4059832096
1.56346814278358E+018,-0.9984052181
1.56346814279915E+018,2.3132612705
1.56346814281137E+018,-1.3974084854
1.56346814282778E+018,2.44247365
1.56346814284064E+018,-0.793818891
1.5634681428565E+018,2.1248264313
1.56346814286955E+018,-0.0329013094
1.56346814288512E+018,-2.3659033775
1.56346814289848E+018,0.7304091454
1.56346814291384E+018,-2.7577280998
1.56346814292667E+018,1.2305090427
1.56346814294254E+018,-2.6805596352
1.56346814295577E+018,0.5341976285
1.56346814297121E+018,-2.3491535187
1.56346814298413E+018,0.0299102832
1.5634681429997E+018,-1.8149559498
1.56346814301284E+018,-0.4636094272
1.56346814302547E+018,2.7720851898
1.56346814304152E+018,-1.3328022957
1.56346814305394E+018,2.4472594261
1.56346814306954E+018,-2.0291135311
1.5634681430821E+018,2.2384855747
1.56346814309826E+018,-0.3619143963
1.563468143111E+018,1.8382860422
1.5634681431268E+018,0.4127618968
1.56346814313981E+018,1.3722838163
1.56346814315539E+018,0.9906286001
1.56346814316843E+018,-2.6566312313
1.56346814318424E+018,1.4949159622
1.5634681431971E+018,-2.757130146
1.56346814321287E+018,1.9393829107
1.56346814322598E+018,-2.2049860954
1.56346814324138E+018,-0.1674975753
1.56346814325473E+018,-2.1074786186
1.56346814327018E+018,-1.0115658045
1.56346814328287E+018,-1.6049858332
1.56346814329887E+018,-1.6007983685
1.56346814331197E+018,2.2899310589
1.56346814332324E+018,-2.0291135311
1.56346814333983E+018,2.2157537937
1.56346814335292E+018,-2.4203400612
1.56346814336842E+018,1.9842482805
1.56346814338146E+018,0.5234299302
1.5634681433971E+018,1.8023935556
1.56346814341054E+018,1.2412768602
1.56346814342594E+018,1.1521440744
1.56346814343867E+018,1.63489604
1.5634681434544E+018,-2.6135604382
1.56346814346726E+018,1.8562321663
1.56346814348312E+018,-2.2737798691
1.56346814349655E+018,2.4406790733
1.56346814351167E+018,-1.6863417625
1.56346814352438E+018,-0.7016952038
1.56346814354048E+018,-1.577468276
1.56346814355325E+018,-1.7030916214
1.56346814356909E+018,-0.9954141974
1.56346814358201E+018,-2.1128623486
1.56346814359773E+018,2.0883359909
1.56346814361061E+018,-2.4478576183
1.56346814362336E+018,1.7198412418
1.56346814363905E+018,0.4139583409
1.56346814365197E+018,1.1892328262
1.56346814366749E+018,1.0857433081
1.56346814368039E+018,0.8057830334
1.56346814369602E+018,1.5613168478
1.56346814370902E+018,-2.532204628
1.56346814372474E+018,2.2241287231
1.56346814373805E+018,-2.279163599
1.56346814375342E+018,2.3868405819
1.56346814376672E+018,-1.7581263781
1.56346814378217E+018,-0.8697910309
1.56346814379497E+018,-1.4871393442
1.5634681438107E+018,-1.6127625704
1.56346814382378E+018,-0.7220342755
1.56346814383935E+018,-2.1272192001
1.56346814385228E+018,2.1314067841
1.56346814386819E+018,-2.2689940929
1.5634681438809E+018,1.6097713709
1.56346814389683E+018,-2.8109683991
1.5634681439096E+018,1.3507484198
1.56346814392179E+018,1.2101700306
1.56346814393806E+018,0.8638089299
1.56346814395114E+018,1.7611174583
1.56346814396644E+018,0.4151546955
1.56346814397972E+018,1.9507488012
1.5634681439951E+018,-2.3647067547
1.5634681440082E+018,2.3258235455
1.5634681440238E+018,-2.1020948887
1.56346814403656E+018,2.3419752121
1.56346814405254E+018,-1.4321043491
1.56346814406563E+018,-1.2963116169
1.56346814408101E+018,-1.098305583
1.56346814409429E+018,-1.9405792952
1.56346814410982E+018,-0.2679961622
1.56346814412269E+018,-1.9908283949
1.56346814413851E+018,2.1164517403
1.56346814415161E+018,-2.4801607132
1.56346814416721E+018,1.5284154415
1.56346814417994E+018,-2.4903302193
1.56346814419569E+018,1.053440094
1.56346814420888E+018,1.2077772617
1.56346814422122E+018,0.5180460811
