rosbagTimestamp,data
1563472164021376989,9.30449104309
1563472164035276718,8.71585655212
1563472164050005856,8.93719291687
1563472164063754119,9.19741153717
1563472164078878883,10.2071828842
1563472164092335136,9.93679428101
1563472164107381602,8.79422187805
1563472164121257542,9.31705379486
1563472164135990881,10.2227363586
1563472164149715947,9.95115089417
1563472164164660088,8.50050258636
1563472164178245734,9.35174942017
1563472164193389512,10.1814594269
1563472164207109204,8.85464000702
1563472164222045751,8.29412174225
1563472164235249647,10.1437730789
1563472164247922506,9.75374412537
1563472164263060745,9.42951583862
1563472164277094281,9.69930648804
1563472164291896496,10.0432748795
1563472164306258496,9.12861824036
1563472164320457141,10.2412815094
1563472164333980731,10.4069843292
1563472164349203694,8.84148025513
1563472164362740251,8.2743806839
1563472164377649329,9.69811058044
1563472164391415174,10.1342020035
1563472164406374583,9.44327449799
1563472164420215209,9.14596652985
1563472164435109908,9.4019985199
1563472164448621594,9.68435096741
1563472164463667006,10.1371936798
1563472164477609847,9.57547855377
1563472164492291657,9.15493965149
1563472164505952788,9.05982494354
1563472164521030658,9.34576702118
1563472164534625311,9.45882701874
1563472164549777551,9.7411813736
1563472164563317298,10.2460670471
1563472164578322787,9.94875907898
1563472164592295812,9.86800003052
1563472164606961067,9.56949615479
1563472164619737435,9.29073143005
1563472164633508972,9.03828907013
1563472164647999566,8.79481983185
1563472164661745434,9.55274581909
1563472164676799031,10.3022975922
1563472164690280440,9.86979484558
1563472164705301430,9.11605644226
1563472164719269800,8.67398262024
1563472164733914948,10.4793672562
1563472164747636082,10.457233429
1563472164762687849,8.0739812851
1563472164776194963,8.99462032318
1563472164791457032,10.5942230225
1563472164804891733,8.93180942535
1563472164820025915,8.7517490387
1563472164833884298,10.5505533218
1563472164848688320,9.58205890656
1563472164862186078,8.39641475677
1563472164877380184,10.4883403778
1563472164890804281,9.87637519836
1563472164903326076,8.89472007751
1563472164918501654,10.1665067673
1563472164932016192,10.5361967087
1563472164947129289,8.71406269073
1563472164960913341,9.47856807709
1563472164975593934,10.1802635193
1563472164989402590,9.30568695068
1563472165004294245,8.68355369568
1563472165017860809,9.25842857361
1563472165033119882,9.96849918365
1563472165046626763,10.1359968185
1563472165061715071,9.90808105469
1563472165075698959,9.61735248566
1563472165090286297,8.99402236938
1563472165104337161,9.01675415039
1563472165119064008,9.06520843506
1563472165132593540,9.68614673615
1563472165147610300,9.95473957062
1563472165161345613,10.0163555145
1563472165176211659,9.90927696228
1563472165190233736,9.8895368576
1563472165203626237,9.42951583862
1563472165218127953,9.02812004089
1563472165231151412,8.93121051788
1563472165245957164,9.10708332062
1563472165259648753,9.5395860672
1563472165274726339,10.3513507843
1563472165288305303,10.0325069427
1563472165303339112,8.72602558136
1563472165317227619,9.03170871735
1563472165331923773,9.93141078949
1563472165345690297,9.42413234711
1563472165360773784,8.44367313385
1563472165374219744,10.5439729691
1563472165389334750,10.8107719421
1563472165402809974,9.30389308929
1563472165417993396,9.27159023285
1563472165432006691,10.4979114532
1563472165446542892,8.58305549622
1563472165460342754,8.71944522858
1563472165475293125,9.99482059479
1563472165488076107,9.28175926208
1563472165501958025,8.59621524811
1563472165516493781,10.8012008667
1563472165529841409,9.72084140778
1563472165545099735,8.44486999512
1563472165558735881,9.89671421051
1563472165573564392,10.3435735703
1563472165587151086,9.23330497742
1563472165602420518,8.90548706055
1563472165615775622,9.0514497757
1563472165631009749,10.1419782639
1563472165644695076,10.1521482468
1563472165659730002,9.54317474365
1563472165673603907,9.17049312592
1563472165688185665,8.83968544006
1563472165702042357,9.15314483643
1563472165716971587,9.31226825714
1563472165730660753,10.0492572784
1563472165745492880,10.3328065872
1563472165759486250,10.0707931519
1563472165774207053,9.29133033752
1563472165786813524,9.11485958099
1563472165801326446,9.16929626465
1563472165815256260,9.08973503113
1563472165828962781,9.26261615753
1563472165843909591,9.74835968018
1563472165857459061,10.173084259
1563472165872698450,10.0953187943
1563472165886288511,9.2751789093
1563472165901450401,8.60518836975
1563472165915387499,9.82851982117
1563472165929890760,10.6049890518
1563472165943524123,9.99182891846
1563472165958799887,8.59501838684
1563472165972119840,9.22971534729
1563472165987183666,10.2658071518
1563472166000974746,9.10768222809
1563472166015829569,8.72183799744
1563472166029591066,10.5625171661
1563472166044475044,9.46301460266
1563472166058098602,9.22792053223
1563472166070993841,10.4542417526
1563472166086034661,10.0911312103
1563472166099308451,8.94556713104
1563472166114316685,10.1258268356
1563472166127898714,9.15075206757
1563472166142909400,8.44666385651
1563472166156702057,9.38704395294
1563472166171501375,10.2209415436
1563472166185312135,9.30329418182
1563472166200240708,9.08853912354
1563472166213745789,9.28893756866
1563472166228988520,9.79442119598
1563472166242557822,10.1563358307
1563472166257490517,9.91824913025
1563472166271283521,8.72662353516
1563472166286126565,9.02154064178
1563472166299812938,9.12921714783
1563472166315011544,9.78485012054
1563472166328489073,10.0899343491
1563472166343575715,10.1724872589
1563472166357391179,10.0073823929
1563472166370018348,9.42114067078
1563472166384908769,9.07537841797
1563472166398688154,8.98026275635
1563472166413235896,9.16750144958
1563472166426776207,9.39900779724
1563472166442010658,9.76929664612
1563472166455459571,10.1880397797
1563472166470827694,10.048658371
1563472166484207287,8.58784103394
1563472166499278041,8.80917644501
1563472166513008982,9.60060310364
1563472166527837798,10.0043916702
1563472166541522738,8.80797958374
1563472166556533237,9.91286563873
1563472166570027533,10.6492576599
1563472166585101736,9.79442119598
1563472166599466557,8.80738162994
1563472166613834670,10.1162557602
1563472166627479560,9.14237689972
1563472166642439001,8.46640491486
1563472166654901607,9.61077213287
1563472166668817631,9.74177932739
1563472166683553708,8.62074184418
1563472166697216992,9.189037323
1563472166712466689,10.1647109985
1563472166725869341,8.734998703
1563472166740940024,9.88475036621
1563472166754868996,10.5643119812
1563472166769525820,9.61256694794
1563472166783183136,8.88873767853
1563472166798409985,9.26620578766
1563472166811857639,10.3465652466
1563472166826763872,10.2155580521
1563472166840580382,8.93001461029
1563472166855479669,8.83609580994
1563472166869079726,8.91565704346
1563472166884140829,9.70289611816
1563472166897927725,10.1234340668
1563472166912932362,10.1318092346
1563472166926540292,9.79621601105
1563472166941523746,9.65145015717
1563472166955237571,8.96889781952
1563472166970140738,9.02154064178
1563472166984050221,9.10708332062
1563472166998956370,9.48155975342
1563472167012338526,9.86022377014
1563472167025088890,9.90090179443
1563472167039924273,10.0827569962
1563472167053414740,10.153345108
1563472167068458533,8.72004413605
1563472167082342257,8.78584671021
1563472167097094925,9.90748214722
1563472167110951707,10.2927265167
1563472167125758242,9.80638504028
1563472167139339864,8.81575679779
1563472167154474468,9.73579692841
1563472167168006388,9.93978595734
1563472167183138480,8.81814956665
1563472167197118674,8.77328395844
1563472167211747789,10.2490587234
1563472167225828428,9.38106060028
1563472167240454435,9.34217834473
1563472167253994109,10.4249305725
1563472167269255566,10.1569347382
1563472167283070297,8.62971496582
1563472167297724418,9.65862846375
1563472167310574378,9.57009410858
1563472167324499330,8.65962505341
1563472167338944633,9.50189876556
1563472167352704202,10.2071828842
1563472167367430037,8.98983478546
1563472167381120656,8.8097743988
1563472167396176696,9.53121089935
1563472167409697115,10.3716897964
1563472167424725714,9.98405265808
1563472167438663648,9.2871427536
1563472167453393862,9.02213859558
1563472167467090630,8.99222755432
1563472167482049112,9.08494949341
1563472167495737541,10.1473636627
1563472167510886337,10.2580299377
1563472167524503471,9.75434207916
1563472167539368393,9.56710338593
1563472167553463093,9.22971534729
1563472167568113646,8.9754781723
1563472167581904124,9.04845905304
1563472167595645961,9.5742816925
1563472167609874135,9.9421787262
1563472167622963747,10.1455688477
1563472167637888075,9.90748214722
1563472167651285550,9.62273693085
1563472167666384097,8.74038314819
1563472167680453983,9.02991390228
1563472167695062890,9.37148952484
1563472167708615667,10.3369941711
1563472167723745613,9.64008426666
1563472167737342118,8.60937595367
1563472167752574248,9.47497940063
1563472167766229207,10.6402835846
1563472167781473529,9.04666423798
1563472167795067505,8.76790046692
1563472167809723604,9.62094211578
1563472167823400926,9.69751262665
1563472167838509886,8.51605606079
1563472167851910790,10.1114702225
1563472167866999753,10.4715909958
1563472167881074700,9.13340473175
1563472167893195007,9.59402179718
1563472167908995233,10.4165554047
1563472167921962126,8.66740131378
1563472167936756072,9.28415203094
1563472167950828011,10.2753782272
1563472167965367453,9.18126106262
1563472167979085387,8.59322452545
1563472167994198289,9.73519897461
1563472168007700275,10.3639125824
1563472168022719815,10.2873420715
1563472168036652098,9.13101100922
1563472168051372255,8.74756145477
1563472168065136088,9.02094173431
1563472168080151332,9.3900346756
1563472168093623442,9.97208881378
1563472168108697495,10.1401844025
1563472168122405895,10.0618200302
1563472168137321844,9.29312515259
1563472168151331457,8.96112155914
1563472168166041655,8.98564720154
1563472168178753147,9.19202804565
1563472168192665075,9.33440113068
1563472168207054106,9.9607219696
1563472168220636067,9.965508461
1563472168235946245,10.0061864853
1563472168249371461,9.59342384338
1563472168264320466,9.26680374146
1563472168278163932,8.80319499969
1563472168292993623,9.32542800903
1563472168306551850,10.3669042587
1563472168321671690,9.78066253662
1563472168335189479,8.57468032837
1563472168350585405,9.59282588959
1563472168364123218,10.599606514
1563472168378998636,10.019944191
1563472168393030006,8.74576663971
1563472168407651952,9.69571685791
1563472168421476124,9.73818969727
1563472168436552049,8.77806949615
1563472168449870162,9.04307556152
1563472168462405494,10.3657083511
1563472168477869560,9.34397220612
1563472168491087558,8.57527828217
1563472168506059396,10.4339027405
1563472168519887984,9.92423152924
1563472168534714103,8.92044353485
1563472168548259964,10.0205430984
1563472168563349608,10.4207429886
1563472168577085775,8.90847873688
1563472168592351274,8.87617588043
1563472168605716066,10.0223379135
1563472168620642991,10.2987089157
1563472168634341480,10.1802635193
1563472168649288554,9.00897789001
1563472168663087568,8.97368335724
1563472168678201127,9.13579654694
1563472168691542300,9.52702331543
1563472168706638754,10.0121679306
1563472168720398061,10.0049905777
1563472168735253789,9.84766101837
1563472168748909105,9.46780109406
1563472168762238136,8.97129058838
1563472168777058360,9.04905700684
1563472168790268907,8.86301517487
1563472168804984142,9.6502532959
1563472168818571165,9.93499946594
1563472168833986046,9.89551830292
1563472168847222313,10.1270246506
1563472168862382370,9.53539848328
1563472168876145363,8.93180942535
1563472168890923505,9.05204772949
1563472168904514102,9.77109146118
1563472168919806311,10.4440727234
1563472168933289343,9.11665439606
1563472168948494062,8.69671344757
1563472168961904786,10.2125663757
1563472168976920034,10.3034954071
1563472168990650314,9.32004451752
1563472169005594224,9.27697372437
1563472169019166920,10.4171543121
1563472169034419988,8.99402236938
1563472169047814823,8.79900741577
1563472169061443768,9.85364341736
1563472169075416633,9.54437065125
1563472169089018931,8.46640491486
1563472169104003920,10.3040924072
1563472169117887714,10.0887384415
1563472169132595840,9.05384254456
1563472169146299663,9.59462070465
1563472169161441203,10.552945137
1563472169174816797,9.07896709442
1563472169190124686,8.68714237213
1563472169203692894,8.94496917725
1563472169218542790,10.2729854584
1563472169232707378,10.2173528671
1563472169247222763,9.45464038849
1563472169261461715,8.81575679779
1563472169275969624,8.90847873688
1563472169289460311,9.1369934082
1563472169304610175,9.58804035187
1563472169318585225,10.1898345947
1563472169333297056,10.073184967
1563472169346991472,9.85304641724
1563472169361901111,9.41635513306
1563472169375490561,9.137591362
1563472169390659537,8.91864871979
1563472169404294386,9.04367351532
1563472169416873544,9.53360366821
1563472169432063291,10.1886386871
1563472169445346131,10.0893363953
1563472169460339687,9.83210849762
1563472169474145432,9.13878822327
1563472169488913636,8.5615196228
1563472169502765430,9.57846927643
1563472169517848347,10.4548406601
1563472169531225738,9.19143009186
1563472169546549176,8.47358322144
1563472169560054371,9.16809940338
1563472169574884739,10.2478609085
1563472169588798627,9.137591362
1563472169603557287,9.46660423279
1563472169617295246,10.6133642197
1563472169632395518,10.1802635193
1563472169645935625,8.7110710144
1563472169660978926,9.75374412537
1563472169674873612,10.5140628815
1563472169689520241,8.5615196228
1563472169703297166,9.27697372437
1563472169716327589,9.94038391113
1563472169730605207,8.67936611176
1563472169744233284,9.04606628418
1563472169759540537,10.4596252441
1563472169772814643,9.44806098938
1563472169787919748,8.88813972473
1563472169801587737,9.26022434235
1563472169816559058,10.0869436264
1563472169830524288,10.1605234146
1563472169845243609,9.56471061707
1563472169858977221,9.06820011139
1563472169874060650,9.02094173431
1563472169887485969,9.13460063934
1563472169902648095,9.94038391113
1563472169916482608,10.0480613708
1563472169931175262,10.0307121277
1563472169944901060,9.76331424713
1563472169960001344,9.31645584106
1563472169973484544,9.1657075882
1563472169988475513,9.12383270264
1563472170001129368,9.37148952484
1563472170014633987,9.80040359497
1563472170029748859,9.97866916656
1563472170043394682,10.0420780182
1563472170058198188,9.87996482849
1563472170072082491,8.87438106537
1563472170086898931,8.83908653259
1563472170100652141,9.07537841797
1563472170115717658,10.3208427429
1563472170129238760,9.88654518127
1563472170144681075,8.66919708252
1563472170158169549,9.14297580719
1563472170172866810,10.2765750885
1563472170186375603,9.44985485077
1563472170201587299,8.5740814209
1563472170215213057,10.3591270447
1563472170230345419,10.139585495
1563472170243905584,8.92821979523
1563472170258827934,9.6664056778
1563472170272982894,10.5379915237
1563472170285970222,8.42752075195
1563472170301236490,9.05384254456
1563472170313739230,10.1940221786
1563472170328505313,9.23210811615
1563472170342278248,8.81874752045
1563472170357406406,10.6073818207
1563472170370797127,9.96610641479
1563472170385911422,8.95154953003
1563472170399761327,8.71466064453
1563472170414517265,9.7752790451
1563472170428309779,10.2155580521
1563472170443345917,9.95593738556
1563472170456747271,9.66042327881
1563472170472113812,8.92163944244
1563472170485541135,8.92223739624
1563472170500544335,9.69511890411
1563472170514433653,9.94457149506
1563472170529201961,9.98345375061
1563472170543056266,9.8907327652
1563472170557949116,9.77946662903
1563472170571439503,9.50728225708
1563472170583994114,8.92104148865
1563472170599152648,9.10828018188
1563472170612604743,9.35474014282
1563472170627451582,9.83270549774
1563472170641342037,9.9541425705
1563472170656185737,10.0013999939
1563472170670019600,9.94397258759
1563472170684882894,8.79302501678
1563472170698434181,8.81874752045
1563472170713689328,9.29192829132
1563472170727053729,10.3986091614
1563472170742212599,9.54317474365
1563472170756047438,8.74038314819
1563472170770764841,9.9373922348
1563472170784371706,10.7192468643
1563472170799648654,8.52801990509
1563472170813049733,8.8845500946
1563472170828124358,10.47996521
1563472170841977408,9.39840984344
1563472170856804138,8.68295574188
1563472170869494801,10.4841527939
1563472170883800182,10.0642127991
1563472170897850477,8.90967464447
1563472170911875568,9.95473957062
1563472170926546793,10.2670030594
1563472170940117650,8.6488571167
1563472170955253931,9.7752790451
1563472170968828349,10.0097751617
1563472170983894236,9.14297580719
1563472170997941086,8.58843898773
1563472171012490554,9.85603618622
1563472171026121317,10.5164546967
1563472171041235345,9.73878860474
1563472171054793496,9.08315467834
1563472171069950567,8.87139034271
1563472171083468866,8.86839866638
1563472171098406542,9.36550807953
1563472171112210172,10.3160572052
1563472171127168895,10.2358970642
1563472171140770776,10.048658371
1563472171155870966,9.42353343964
1563472171168961627,8.99162864685
1563472171181839710,8.84088134766
1563472171196959585,8.91924667358
1563472171210385613,9.49113082886
1563472171225433754,10.0815601349
1563472171239226422,10.0414791107
1563472171254151312,9.6777715683
1563472171267732492,9.22672462463
1563472171282782162,8.74636459351
1563472171296344495,9.41216754913
1563472171311504180,10.225728035
1563472171325191267,9.65922737122
1563472171340153243,8.56809997559
1563472171354396879,8.94616508484
1563472171368786880,10.4739837646
1563472171382440558,9.56949615479
1563472171397729875,9.2524471283
1563472171411088682,10.2143611908
1563472171426018036,10.334602356
1563472171440103573,8.66321468353
1563472171452584599,9.49172973633
1563472171467423215,10.4153594971
1563472171480948553,8.62253665924
1563472171495715485,9.01196861267
1563472171509482781,10.4213418961
1563472171524483911,9.0622177124
1563472171537993451,8.76969528198
1563472171553207618,10.5463657379
1563472171566682885,9.5796661377
1563472171581854911,8.83609580994
1563472171595663954,9.58145999908
1563472171610418834,10.2747793198
1563472171624253972,9.61555862427
1563472171639328848,8.97727298737
1563472171652797755,8.9240322113
1563472171667676412,9.35294532776
1563472171681435932,10.0839519501
1563472171696349187,9.85902786255
1563472171710204827,10.1916294098
1563472171725069828,9.36491012573
1563472171737552873,8.88096141815
1563472171751474874,8.98205852509
1563472171766057517,8.9527463913
1563472171779794574,9.57308483124
1563472171794867047,10.1700944901
1563472171808447061,10.2783699036
1563472171823560282,10.2412815094
1563472171837327302,9.3379907608
1563472171852128131,8.84447097778
