rosbagTimestamp,data
1563470970646324962,1.66002082825
1563470970659982035,0.900897681713
1563470970675085601,1.27836549282
1563470970687786480,1.45124697685
1563470970701776957,1.20478618145
1563470970716199652,1.0271191597
1563470970729551704,1.45722901821
1563470970744868421,1.36749815941
1563470970758835874,1.23589289188
1563470970773453322,1.27836549282
1563470970786911484,1.1730812788
1563470970802149308,1.3262219429
1563470970815722393,1.37886404991
1563470970830937483,1.22691977024
1563470970844749902,1.33340036869
1563470970859379984,1.31605231762
1563470970873160741,1.25683009624
1563470970888028411,1.25862467289
1563470970902282719,1.35015010834
1563470970916791706,1.28913319111
1563470970930608968,1.08275234699
1563470970945338820,1.48414826393
1563470970959142720,1.35732865334
1563470970971676860,1.25443732738
1563470970987444872,1.36211431026
1563470971000153508,1.54396867752
1563470971015063490,0.835693359375
1563470971028943708,1.47338056564
1563470971043819036,1.72522521019
1563470971057203852,0.769292473793
1563470971072528753,1.48175537586
1563470971086032066,1.19282209873
1563470971101336226,0.894317507744
1563470971114942784,1.44287216663
1563470971129740137,1.32682013512
1563470971143669242,1.01635146141
1563470971158543290,1.46859490871
1563470971171987814,1.37168550491
1563470971187210648,1.38245332241
1563470971200874600,1.18384897709
1563470971215708233,1.18923282623
1563470971229528999,1.43509542942
1563470971244406985,1.14676034451
1563470971258226547,1.40219414234
1563470971271344224,1.33100759983
1563470971285746830,1.13958179951
1563470971298968369,1.24965155125
1563470971314207911,1.46739840508
1563470971327764020,1.23050904274
1563470971342953909,1.22392880917
1563470971356697330,1.06899356842
1563470971371389576,1.55174565315
1563470971384963946,1.41595292091
1563470971400243124,1.31365978718
1563470971413644127,1.11146616936
1563470971428986342,1.55234372616
1563470971442517226,1.04087781906
1563470971457340035,1.02652096748
1563470971471180810,1.56670057774
1563470971485999197,0.823131024837
1563470971499795742,1.07497560978
1563470971514782591,1.51764786243
1563470971528249702,0.881156980991
1563470971543824125,1.17248308659
1563470971557593055,1.434497118
1563470971570049193,0.985244750977
1563470971584819816,1.68035972118
1563470971598393383,1.51884424686
1563470971613058229,1.39262270927
1563470971626715109,1.03728866577
1563470971641801341,1.3447663784
1563470971655236675,1.46979129314
1563470971670570128,1.44227385521
1563470971683990560,1.38125681877
1563470971699172490,1.09950208664
1563470971712958108,1.00558376312
1563470971727694871,1.1617153883
1563470971741722911,1.31066858768
1563470971756536413,1.42492580414
1563470971770072761,1.33878433704
1563470971785101942,1.12163567543
1563470971799051000,1.19760775566
1563470971813626096,1.27058887482
1563470971827345753,1.39023005962
1563470971842371026,1.07677018642
1563470971855997919,1.4195420742
1563470971869600486,1.57687008381
1563470971883898931,0.949950575829
1563470971897003895,1.07078814507
1563470971912336916,1.47816610336
1563470971925559046,0.909870803356
1563470971940894376,1.09411811829
1563470971954400150,1.46979129314
1563470971969415396,0.843469977379
1563470971982985814,1.61096775532
1563470971998288338,1.56251323223
1563470972011723227,1.04386889935
1563470972026843539,1.46979129314
1563470972040447318,1.39681017399
1563470972055354978,1.0157532692
1563470972068996123,1.06301140785
1563470972084030174,1.42791688442
1563470972097675232,1.24606239796
1563470972112941802,1.38424789906
1563470972126430905,1.12821578979
1563470972141483198,1.12881410122
1563470972155341327,1.27417814732
1563470972170038933,1.33340036869
1563470972183695923,1.26221394539
1563470972198899268,1.31066858768
1563470972212301766,1.27238333225
1563470972227365988,1.1766705513
1563470972240663489,1.39441728592
1563470972253351986,1.20897352695
1563470972268450789,1.14317107201
1563470972282194699,0.989432215691
1563470972297226877,1.32562363148
1563470972311198871,1.42731869221
1563470972325761677,1.12043917179
1563470972339296322,1.56909346581
1563470972354486854,1.53559398651
1563470972368023502,1.04446709156
1563470972383143085,1.54755806923
1563470972396962592,1.57447719574
1563470972411704434,1.05224370956
1563470972425494116,1.63549435139
1563470972440567481,1.51824605465
1563470972453958228,1.00678014755
1563470972469293777,1.53200471401
1563470972482901426,1.19102752209
1563470972497663615,1.04805636406
1563470972511720428,1.30468654633
1563470972524681899,1.30468654633
1563470972539537856,1.36211431026
1563470972552477801,1.11924278736
1563470972567452995,1.10727870464
1563470972581431031,1.2400803566
1563470972596284813,1.16650104523
1563470972609674286,1.39681017399
1563470972624940341,1.31425786018
1563470972638754676,1.15334057808
1563470972653403640,1.03788685799
1563470972666901290,1.40638148785
1563470972682199641,1.20239341259
1563470972695718023,1.47696983814
1563470972710963515,1.07258272171
1563470972724631816,1.1168500185
1563470972739386976,1.37527477741
1563470972753329310,1.42552411556
1563470972768037131,1.08873438835
1563470972782042396,1.55054914951
1563470972796844958,1.48355007172
1563470972810334795,0.857228755951
1563470972823614446,1.52602267265
1563470972838992272,1.63310146332
1563470972851270271,0.979262709618
1563470972866366664,1.65224397182
1563470972880081719,0.99481600523
1563470972895098629,0.997807085514
1563470972908803323,1.61096775532
1563470972923793636,1.14616203308
1563470972937418989,0.930808007717
1563470972952644430,1.47278237343
1563470972966198286,1.29750812054
1563470972981150210,1.22691977024
1563470972994865705,1.28374934196
1563470973009754797,1.43150627613
1563470973023813054,1.07318091393
1563470973038421823,1.38843548298
1563470973052041306,1.32263278961
1563470973066992728,1.13479614258
1563470973080825926,1.27716910839
1563470973095668838,1.39501559734
1563470973108473657,1.12701952457
1563470973121866093,1.43090796471
1563470973136752235,1.20897352695
1563470973150407795,1.1730812788
1563470973165419366,1.31724894047
1563470973179082487,1.3597214222
1563470973194380650,1.12522494793
1563470973207705363,1.39860486984
1563470973222823732,1.53320109844
1563470973236551631,0.934995472431
1563470973251357549,1.1916257143
1563470973264957510,1.61754798889
1563470973280240151,0.78305119276
1563470973293661631,1.14376926422
1563470973308699757,1.40697968006
1563470973322451691,0.820738136768
1563470973337355948,1.2699906826
1563470973351311624,1.42492580414
1563470973366062594,0.867996454239
1563470973379761156,1.56670057774
1563470973394861305,1.35074841976
1563470973407445689,1.14317107201
1563470973421296916,1.2251251936
1563470973435883591,1.41415810585
1563470973449212687,1.40279221535
1563470973464436819,1.26759779453
1563470973478271505,1.28195488453
1563470973493133115,1.28374934196
1563470973507108329,1.20717906952
1563470973521778191,1.40398871899
1563470973535366330,1.44945240021
1563470973550618118,1.28494572639
1563470973563998616,1.03669035435
1563470973579150003,1.25324082375
1563470973593135844,1.36809647083
1563470973607722777,1.42552411556
1563470973621619190,1.24127686024
1563470973636480300,1.32741844654
1563470973649980845,1.54396867752
1563470973665013490,1.36151599884
1563470973678842408,0.876371264458
1563470973693668414,1.24965155125
1563470973706167898,1.36869454384
1563470973720640110,0.827318429947
1563470973734730886,1.31605231762
1563470973748487195,1.29870450497
1563470973763490997,0.781854748726
1563470973776989306,1.72223412991
1563470973792276115,1.21734857559
1563470973805678884,0.729810893536
1563470973820735694,1.54695987701
1563470973834714595,1.35852503777
1563470973849401610,1.15573334694
1563470973863375729,1.46440756321
1563470973878427639,1.40279221535
1563470973891609120,1.24067854881
1563470973906839772,1.10608232021
1563470973920439436,1.20179522038
1563470973935370663,1.39262270927
1563470973949127635,1.10847508907
1563470973964084043,1.37647128105
1563470973977693038,1.38305139542
1563470973990998776,1.14855492115
1563470974005469855,1.26819610596
1563470974018714237,1.36689996719
1563470974033885325,1.45184516907
1563470974047308382,1.26400864124
1563470974062480417,1.14137637615
1563470974076250447,1.43868458271
1563470974091033148,1.34057891369
1563470974104696325,1.06121695042
1563470974119842805,1.07677018642
1563470974133206545,1.51046931744
1563470974148428038,1.22213411331
1563470974162015743,0.853639483452
1563470974177023526,1.65044927597
1563470974190780105,1.08275234699
1563470974205664898,1.50867474079
1563470974219328995,1.60618233681
1563470974234441764,1.0199406147
1563470974248018130,1.51525497437
1563470974263035039,1.60079836845
1563470974276981108,0.857826888561
1563470974289753943,1.33100759983
1563470974304806977,1.55593287945
1563470974317896861,1.23170542717
1563470974332712019,1.10907328129
1563470974346266274,1.36450719833
1563470974361461603,1.41475629807
1563470974374980558,1.24666059017
1563470974390250232,1.32981109619
1563470974403779239,1.25084805489
1563470974418677345,1.34416818619
1563470974432500573,1.26520490646
1563470974447488233,1.28554403782
1563470974461098710,1.37527477741
1563470974476222622,1.37168550491
1563470974489660196,1.15992081165
1563470974504738684,1.28733861446
1563470974518624463,1.35134649277
1563470974533412974,1.22751808167
1563470974547083622,1.05523478985
1563470974562052609,1.54037964344
1563470974575654289,1.3597214222
1563470974590898940,1.09651100636
1563470974604601821,1.45483624935
1563470974619343052,1.54935276508
1563470974633232084,0.977468073368
1563470974648031041,1.5726827383
1563470974660744139,1.59302175045
1563470974674715502,0.940379261971
1563470974689077222,1.49970149994
1563470974703115503,1.51405858994
1563470974717917109,0.957129061222
1563470974731385499,1.46261286736
1563470974746398296,1.32502567768
1563470974760138233,1.04566347599
1563470974775015852,1.03429758549
1563470974788781190,1.47696983814
1563470974803730752,1.23290193081
1563470974817299273,1.32741844654
1563470974832538947,1.10249304771
1563470974846089244,1.13958179951
1563470974861237026,1.35074841976
1563470974874982018,1.10668039322
1563470974889661425,1.45184516907
1563470974903929342,1.40039944649
1563470974918527276,1.15393877029
1563470974931983422,1.36510527134
1563470974944838620,1.48534464836
1563470974960014574,1.27357983589
1563470974973037496,1.10787689686
1563470974988135121,1.01635146141
1563470975001836925,1.55712938309
1563470975016765652,1.47756791115
1563470975030525163,0.908674418926
1563470975045461361,1.40518510342
1563470975059024089,1.50089788437
1563470975074190731,0.797408223152
1563470975087633298,1.44347035885
1563470975103316222,1.17248308659
1563470975116601496,0.876371264458
1563470975131327149,1.54875445366
1563470975145256827,1.16351008415
1563470975160046885,0.805184841156
1563470975173616919,1.55712938309
1563470975188769232,1.33519518375
1563470975202559822,1.00019991398
1563470975217368959,1.41236341
1563470975231072550,1.41415810585
1563470975244309884,1.22033953667
1563470975259349046,1.1844471693
1563470975272254354,1.16410827637
1563470975287070917,1.34356987476
1563470975300886449,1.21435749531
1563470975315957045,1.39740848541
1563470975329407690,1.22093772888
1563470975344580350,1.24127686024
1563470975358446835,1.34775722027
1563470975373001801,1.42253315449
1563470975386644790,1.44526493549
1563470975401779256,1.32442736626
1563470975415287492,1.11924278736
1563470975430606427,1.35373938084
1563470975443950389,1.40458679199
1563470975459235765,1.37826597691
1563470975472964882,1.04626178741
1563470975487694549,1.49013030529
1563470975501458116,1.30827569962
1563470975516499264,0.747158885002
1563470975530147410,1.27298152447
1563470975542888597,1.32741844654
1563470975558299464,0.794417142868
1563470975571032317,1.67796683311
1563470975586110777,1.21794676781
1563470975599824431,0.777069091797
1563470975614745584,1.49910330772
1563470975628321718,1.24785709381
1563470975643347346,1.35373938084
1563470975656906529,1.61336064339
1563470975672227795,1.34656107426
1563470975685675094,1.08335042
1563470975701249288,1.03429758549
1563470975714519470,1.48115718365
1563470975729427461,1.17487597466
1563470975743098988,1.52781736851
1563470975758253939,1.3040882349
1563470975771785406,1.09591269493
1563470975786719496,1.20957183838
1563470975800566915,1.32861471176
1563470975815337357,1.17906343937
1563470975827994794,1.36390888691
1563470975842479842,1.25204443932
1563470975856444955,1.31844520569
1563470975870176587,1.46859490871
1563470975885086948,1.26101744175
1563470975898765766,1.07736837864
1563470975913909276,1.17906343937
1563470975928108382,1.45663070679
1563470975942480657,1.17547416687
1563470975956149764,0.835095107555
1563470975971020715,1.57028985023
1563470975984600929,1.23828577995
1563470975999943522,1.53918325901
1563470976013338226,1.70069873333
1563470976028365283,1.08574330807
1563470976042152918,1.46261286736
1563470976056955805,1.52303159237
1563470976070878484,0.889531850815
1563470976085644541,1.3597214222
1563470976099373829,1.57866477966
1563470976114489278,1.16650104523
1563470976127716693,1.04446709156
1563470976141329112,1.46021997929
1563470976155559866,1.13539433479
1563470976168931283,1.38484609127
1563470976184191977,1.25563371181
1563470976197845514,1.02831554413
1563470976212697157,1.2699906826
1563470976226356957,1.4458630085
1563470976241490387,1.21734857559
1563470976255014022,1.22153604031
1563470976270387412,1.21555387974
1563470976283738731,1.2963116169
1563470976298658145,1.38245332241
1563470976312656989,1.26759779453
1563470976327369067,1.17487597466
1563470976341174155,0.990628600121
1563470976356157048,1.32801651955
1563470976369664890,1.32263278961
1563470976384717716,1.14017999172
1563470976398560377,1.51346027851
1563470976413340959,1.63489603996
1563470976425784390,1.22991085052
1563470976439967850,1.34715902805
1563470976454442668,1.59840548038
1563470976468074240,0.954138040543
1563470976483188029,1.62293195724
1563470976496644679,1.61635184288
1563470976511857943,0.86380892992
1563470976525352091,1.38364970684
1563470976540558681,1.26520490646
1563470976554312540,0.962512910366
1563470976569038744,1.17128670216
1563470976582903893,1.38843548298
1563470976597916509,1.42672049999
1563470976611347448,1.1018948555
1563470976626420552,1.10249304771
1563470976640189211,1.23409831524
1563470976655018430,1.15094769001
1563470976668782889,1.34237349033
1563470976683728419,1.3447663784
1563470976697356296,1.23290193081
1563470976712648580,1.07377910614
1563470976725869148,1.33459687233
1563470976738495384,1.10129666328
1563470976753513620,1.27058887482
1563470976767028864,1.22033953667
1563470976782123141,1.26161575317
1563470976795763471,1.38185501099
1563470976810715409,1.36809647083
1563470976824385391,1.11445713043
1563470976839617538,1.56430768967
1563470976852982106,1.50688004494
1563470976868017500,0.738783955574
1563470976881848744,1.40398871899
1563470976896706035,1.0869396925
1563470976910810126,0.937388300896
1563470976925350903,1.63549435139
1563470976939005716,0.973280608654
1563470976954107007,0.955334424973
1563470976967692553,1.5128620863
1563470976982762655,1.15752804279
1563470976996612710,0.949352324009
1563470977011388214,1.63489603996
1563470977025047446,1.24965155125
1563470977040076668,1.01156580448
1563470977053715570,1.14496552944
1563470977068717543,1.41894388199
1563470977082399762,1.14376926422
1563470977095195568,1.49312126637
1563470977109893843,1.37647128105
1563470977123519701,1.09232354164
1563470977138499306,1.12642121315
1563470977152193803,1.27836549282
1563470977167079072,1.05344009399
1563470977180698112,1.29272246361
1563470977195917906,1.23589289188
1563470977209386915,0.951745212078
1563470977224462811,1.33519518375
1563470977238256748,1.29152607918
1563470977253068407,1.10608232021
1563470977266629263,1.24965155125
1563470977281786967,1.47696983814
1563470977295342827,1.15633153915
1563470977310608165,0.897906720638
1563470977324156208,1.52602267265
1563470977339227409,1.0570294857
1563470977353099821,0.935593664646
1563470977367676238,1.57028985023
1563470977380498365,0.918843865395
1563470977394604933,1.60199475288
1563470977408767109,1.48115718365
1563470977422922470,0.957129061222
1563470977437563050,1.13958179951
1563470977451038729,1.31007039547
1563470977466064195,1.25024986267
1563470977479880033,1.06301140785
1563470977494734573,1.21196460724
1563470977508343555,0.810568630695
1563470977523353535,1.16650104523
1563470977536997683,1.30229377747
1563470977552299433,1.00259268284
1563470977565642956,1.21615207195
1563470977580768603,1.33519518375
1563470977594737372,1.01036930084
1563470977609399973,1.27657079697
1563470977623534302,1.26400864124
1563470977638150290,0.993619561195
1563470977651756710,1.20000064373
1563470977666698296,1.11385893822
1563470977680171945,1.29571354389
1563470977692765243,1.02592265606
1563470977707696613,1.27298152447
1563470977721403225,1.18085801601
1563470977736357542,1.08275234699
1563470977750435774,0.894317507744
1563470977765053071,1.40937256813
1563470977778774553,1.06600248814
1563470977793839116,1.37826597691
1563470977807314806,1.58584308624
1563470977822723553,1.06779718399
1563470977836351760,1.36869454384
1563470977851081563,1.46380925179
1563470977864859646,0.715453982353
1563470977879803414,1.20358979702
1563470977893372294,1.35493588448
1563470977908331126,1.01276218891
1563470977922211243,1.03310120106
1563470977936997588,1.44526493549
1563470977950947870,1.24366950989
1563470977965679202,1.15393877029
1563470977978426184,0.891924679279
1563470977992696079,1.21017003059
1563470978006729139,1.32921302319
1563470978020390939,1.07018995285
1563470978035598637,1.28674030304
1563470978048983480,1.15932261944
1563470978064157471,0.967298567295
1563470978077885313,1.13599264622
1563470978092740526,1.20717906952
1563470978106323543,1.17248308659
1563470978121434509,1.31007039547
1563470978134950160,1.02293169498
1563470978150330323,1.30827569962
1563470978163733600,1.28973150253
1563470978178772064,0.991825044155
1563470978192584958,1.27716910839
1563470978207363965,1.31904351711
1563470978221115198,0.781256616116
1563470978236181328,1.38963186741
1563470978249721984,1.61216425896
1563470978264708397,0.658624470234
1563470978277571167,1.32502567768
1563470978291403562,0.990030407906
1563470978305779639,0.784247636795
1563470978319332686,1.31545424461
1563470978334377768,1.15154588223
1563470978348001837,0.921834945679
1563470978363178625,1.43389880657
1563470978376605537,1.13300156593
1563470978391997668,1.16590285301
1563470978405391642,1.02951204777
1563470978420482496,1.23230373859
1563470978434110173,0.921236753464
1563470978449054056,1.19641137123
1563470978463184097,1.38424789906
1563470978477877764,1.22811615467
1563470978491313321,0.91585290432
1563470978506331847,1.17547416687
1563470978520152875,1.21555387974
1563470978535016233,1.09591269493
1563470978548746598,1.19880414009
1563470978562110348,1.07138633728
1563470978576643664,1.19940233231
1563470978589974801,1.12402844429
1563470978604814801,1.21435749531
1563470978618395335,1.01694965363
1563470978633549314,1.37228381634
1563470978647010169,1.34117722511
1563470978662171218,0.850050270557
1563470978675837171,1.27836549282
1563470978690677383,1.24187493324
1563470978704351636,0.690927505493
1563470978719702340,1.27597272396
1563470978732971889,1.09710919857
1563470978748231747,0.672383189201
1563470978761786383,1.55533468723
1563470978776693379,1.31605231762
1563470978790633063,0.798604488373
1563470978805346956,1.32562363148
1563470978819095644,1.21914315224
1563470978834299200,1.02652096748
1563470978847951857,1.06540429592
1563470978860406760,1.20478618145
1563470978875741713,1.11445713043
1563470978888635254,1.33160579205
1563470978903778765,1.14436745644
1563470978917702277,0.954138040543
1563470978932425841,1.17786693573
1563470978946003835,1.21196460724
1563470978961139446,1.14317107201
1563470978974579268,1.28195488453
1563470978989919695,1.13120687008
1563470979003375239,1.09411811829
1563470979018333114,1.23290193081
1563470979032185477,1.21017003059
1563470979047078651,0.94277215004
1563470979060771080,1.13958179951
1563470979075859253,1.37647128105
1563470979089316073,1.12283205986
1563470979104445910,0.840479016304
1563470979118215090,1.50089788437
