rosbagTimestamp,data
1.56347097494372E+018,-1.6408780813
1.56347097495651E+018,0.6592226028
1.56347097497176E+018,1.388435483
1.56347097498473E+018,0.6969096065
1.5634709750005E+018,-1.9322042465
1.56347097501343E+018,-0.351146698
1.56347097502919E+018,0.5850451589
1.56347097504165E+018,-2.1248264313
1.56347097505775E+018,-1.7431713343
1.56347097507112E+018,1.2119646072
1.56347097508643E+018,-2.0410776138
1.56347097509934E+018,1.5451651812
1.56347097511527E+018,0.8021938205
1.56347097512825E+018,-2.2731814385
1.56347097514449E+018,1.4685949087
1.5634709751572E+018,1.1892328262
1.56347097517246E+018,-1.9896320105
1.56347097518564E+018,0.5497510433
1.56347097520126E+018,1.4883357287
1.56347097521398E+018,-2.0961127281
1.56347097522977E+018,-1.9010975361
1.56347097524313E+018,1.1898310185
1.56347097525458E+018,0.7974082232
1.56347097527095E+018,0.5072783828
1.56347097528397E+018,-1.5732810497
1.5634709752996E+018,-1.1078768969
1.56347097531257E+018,0.3966103494
1.56347097532819E+018,0.9296115637
1.56347097534093E+018,0.6125625968
1.56347097535704E+018,-0.8291130662
1.5634709753699E+018,-1.9040887356
1.56347097538546E+018,-1.4530416727
1.56347097539886E+018,0.9511469603
1.56347097541405E+018,1.1593226194
1.56347097542709E+018,-1.8293130398
1.56347097544276E+018,-1.7916259766
1.56347097545536E+018,-0.1088734344
1.56347097547166E+018,0.6879365444
1.56347097548484E+018,-2.063211441
1.56347097550019E+018,0.9738788009
1.56347097551341E+018,1.3369896412
1.56347097552879E+018,-1.7054842711
1.5634709755416E+018,1.4871393442
1.56347097555458E+018,1.1928220987
1.56347097556977E+018,-1.4147562981
1.56347097558278E+018,1.3830513954
1.56347097559856E+018,0.8697910309
1.56347097561145E+018,-1.898704648
1.56347097562711E+018,0.836291492
1.5634709756406E+018,-0.2195414901
1.56347097565572E+018,-2.2510478497
1.56347097566882E+018,-1.5164513588
1.56347097568444E+018,1.2783654928
1.56347097569721E+018,0.70348984
1.56347097571321E+018,-1.7090736628
1.56347097572644E+018,-1.3232309818
1.56347097574177E+018,-0.4115655124
1.56347097575513E+018,0.665802896
1.56347097577046E+018,0.4396811426
1.56347097578345E+018,-1.3872389793
1.56347097579929E+018,-1.5499508381
1.56347097581199E+018,-1.2711869478
1.56347097582459E+018,0.8727821112
1.56347097584116E+018,1.0139586926
1.56347097585285E+018,-1.3118649721
1.56347097586884E+018,-2.1206390858
1.56347097588129E+018,-1.1371889114
1.56347097589745E+018,1.3411772251
1.56347097591076E+018,0.0963111147
1.56347097592633E+018,-1.4255241156
1.56347097593886E+018,1.3202399015
1.56347097595497E+018,0.9948160052
1.56347097596787E+018,-1.7916259766
1.56347097598342E+018,1.4883357287
1.56347097599688E+018,-2.2199411392
1.56347097601208E+018,-1.2717852593
1.5634709760251E+018,1.6205391884
1.56347097604092E+018,-2.1469602585
1.56347097605373E+018,-1.381855011
1.56347097606954E+018,1.1102697849
1.56347097608265E+018,-1.5876377821
1.56347097609813E+018,-2.2025933266
1.56347097611143E+018,1.6283158064
1.56347097612304E+018,0.9164511561
1.56347097613997E+018,-2.0745773315
1.56347097615209E+018,-1.3172489405
1.56347097616775E+018,0.0059820563
1.56347097618078E+018,0.6855436563
1.56347097619658E+018,0.5964110494
1.56347097620934E+018,-1.5762718916
1.56347097622518E+018,-1.2544373274
1.56347097623746E+018,-1.4009975195
1.5634709762538E+018,1.0073783398
1.56347097626655E+018,0.7770690918
1.56347097628249E+018,0.7375875711
1.56347097629527E+018,-2.0051853657
1.56347097631135E+018,-1.5499508381
1.56347097632425E+018,1.4225331545
1.56347097633979E+018,0.949352324
1.56347097635319E+018,-0.9882357717
1.56347097636845E+018,-0.760917604
1.5634709763814E+018,1.5822540522
1.56347097639728E+018,-2.1427726746
1.56347097640981E+018,-1.7036898136
1.5634709764225E+018,1.4590235949
1.56347097643876E+018,-2.2911276817
1.56347097645114E+018,-1.293918848
1.56347097646681E+018,0.5670989752
1.56347097647934E+018,-2.4161527157
1.56347097649543E+018,-1.2430714369
1.56347097650856E+018,0.9936195612
1.56347097652412E+018,-1.9304097891
1.56347097653682E+018,0.6652047038
1.56347097655304E+018,1.4153546095
1.56347097656582E+018,0.3559323847
1.56347097658161E+018,-1.8317058086
1.56347097659479E+018,-0.229112789
1.5634709766101E+018,0.784845829
1.5634709766231E+018,0.470189631
1.56347097663892E+018,-1.3680964708
1.56347097665169E+018,-1.1766705513
1.56347097666746E+018,-0.9708877802
1.56347097668067E+018,0.8554341197
1.56347097669608E+018,0.6305087209
1.56347097670896E+018,0.5611169338
1.56347097672116E+018,-1.7826528549
1.56347097673724E+018,-1.403988719
1.56347097675052E+018,1.374078393
1.56347097676576E+018,1.1970095635
1.56347097677878E+018,0.142971158
1.56347097679457E+018,-1.7808581591
1.56347097680753E+018,0.3224328756
1.56347097682312E+018,0.4516452849
1.56347097683632E+018,-2.2995026112
1.56347097685171E+018,-1.4333008528
1.56347097686471E+018,0.9649057388
1.56347097688058E+018,-2.3563320637
1.56347097689343E+018,1.6983058453
1.56347097690925E+018,0.4444668293
1.5634709769224E+018,-2.5633115768
1.56347097693777E+018,1.7018951178
1.56347097695112E+018,0.6197410226
1.56347097696642E+018,-1.2717852593
1.56347097697937E+018,1.3627126217
1.5634709769952E+018,1.3052847385
1.56347097700839E+018,-2.2683959007
1.56347097702385E+018,-1.1599208117
1.56347097703708E+018,1.0965110064
1.56347097705243E+018,0.4067798555
1.56347097706548E+018,-1.7563319206
1.56347097707747E+018,-1.2215360403
1.56347097709389E+018,-0.0089730853
1.56347097710659E+018,0.6089733839
1.56347097712223E+018,0.605384171
1.56347097713505E+018,0.0795613453
1.56347097715088E+018,-1.5840486288
1.56347097716402E+018,-1.4069796801
1.5634709771794E+018,1.2388839722
1.5634709771928E+018,0.9332008362
1.56347097720812E+018,0.6137590408
1.56347097722102E+018,-2.0380866528
1.56347097723695E+018,-0.9457631707
1.56347097724965E+018,1.2478570938
1.56347097726543E+018,-0.6065805554
1.56347097727892E+018,-2.6428728104
1.56347097729412E+018,1.7108682394
1.56347097730709E+018,0.8321040273
1.56347097732287E+018,-1.3651052713
1.56347097733566E+018,1.7790637016
1.56347097735158E+018,0.5234299302
1.56347097736464E+018,-0.8117650747
1.5634709773769E+018,1.7712869644
1.56347097739338E+018,-2.3868405819
1.56347097740493E+018,-0.8584251404
1.56347097742121E+018,1.6055840254
1.56347097743431E+018,-1.9016958475
1.56347097744979E+018,-2.1278176308
1.56347097746296E+018,-0.0071784677
1.5634709774786E+018,1.0223335028
1.5634709774915E+018,-1.2245270014
1.56347097750711E+018,-1.4829517603
1.56347097752043E+018,0.0658026189
1.56347097753577E+018,1.0408778191
1.56347097754872E+018,0.7357929349
1.56347097756446E+018,-0.4019941986
1.56347097757734E+018,-1.2634103298
1.56347097759327E+018,-1.3250256777
1.56347097760648E+018,-0.5425724983
1.5634709776218E+018,0.7627122402
1.56347097763499E+018,0.8267202377
1.56347097765044E+018,-2.1032910347
1.56347097766341E+018,-1.5397814512
1.56347097767614E+018,-0.2356930375
1.5634709776915E+018,1.0480563641
1.56347097770428E+018,-0.8889336586
1.56347097772026E+018,-0.8309076428
1.56347097773275E+018,1.5122638941
1.56347097774892E+018,0.8679964542
1.563470977762E+018,-1.7718851566
1.56347097777753E+018,1.3124632835
1.56347097779072E+018,-2.1314067841
1.56347097780616E+018,-1.3310075998
1.56347097781883E+018,1.5672988892
1.56347097783493E+018,-2.2779672146
1.56347097784794E+018,-1.3776676655
1.56347097786347E+018,1.0067801476
1.56347097787697E+018,-1.8257236481
1.5634709778921E+018,-2.0745773315
1.56347097790506E+018,1.6253248453
1.56347097792085E+018,0.6490530968
1.56347097793358E+018,-1.9645073414
1.5634709779495E+018,-0.9822536707
1.56347097796281E+018,0.8560323119
1.5634709779749E+018,0.6161518693
1.56347097799119E+018,-0.2949153781
1.56347097800322E+018,-1.1940184832
1.56347097801915E+018,-1.268794179
1.56347097803234E+018,-0.3092723191
1.56347097804777E+018,0.6741777658
1.56347097806067E+018,0.7555336952
1.56347097807653E+018,-1.9980069399
1.56347097808923E+018,-1.5846469402
1.5634709781051E+018,-1.0600204468
1.56347097811854E+018,1.3316057921
1.56347097813377E+018,0.5682953596
1.56347097814665E+018,-2.0919251442
1.56347097816247E+018,-0.0927218795
1.56347097817506E+018,1.6815562248
1.56347097819129E+018,-2.2061824799
1.56347097820429E+018,-1.7036898136
1.56347097821977E+018,1.1826525927
1.56347097823307E+018,-1.962712884
1.56347097824843E+018,-1.4291133881
1.56347097826135E+018,0.5647061467
1.5634709782739E+018,-2.4239292145
1.56347097829025E+018,1.6157535315
1.56347097830276E+018,0.8841480613
1.56347097831816E+018,-2.1762721539
1.56347097833076E+018,0.9421739578
1.5634709783468E+018,1.5182460547
1.5634709783593E+018,0.0299102832
1.56347097837542E+018,-1.6929221153
1.56347097838913E+018,0.4456632137
1.56347097840409E+018,0.7280162573
1.56347097841701E+018,-0.6957131624
1.56347097843285E+018,-1.8783657551
1.56347097844614E+018,-0.9894322157
1.56347097846151E+018,0.4438686073
1.56347097847451E+018,0.5808576941
1.56347097849009E+018,0.6137590408
1.56347097850295E+018,-0.5252246261
1.56347097851883E+018,-1.4793624878
1.56347097853158E+018,-1.2891331911
1.56347097854754E+018,1.3208380938
1.56347097856089E+018,1.0384850502
1.56347097857219E+018,-0.1968096495
1.56347097858855E+018,-1.7682961226
1.56347097860078E+018,0.3014956415
1.56347097861711E+018,0.5078766346
1.56347097863067E+018,-2.128415823
1.56347097864579E+018,-1.8035900593
1.56347097865874E+018,1.6785651445
1.5634709786745E+018,-1.4679965973
1.56347097868732E+018,1.1359926462
1.56347097870315E+018,1.2119646072
1.56347097871637E+018,-2.0428724289
1.56347097873172E+018,1.2658032179
1.56347097874463E+018,1.2227323055
1.56347097876054E+018,-1.9250258207
1.56347097877323E+018,0.9439685345
1.56347097878922E+018,1.4638092518
1.56347097880232E+018,-2.44247365
1.5634709788178E+018,-1.2137593031
1.56347097883092E+018,1.2466605902
1.56347097884659E+018,0.3026920855
1.5634709788592E+018,-1.8556338549
1.56347097887209E+018,-1.0845469236
1.56347097888743E+018,0.5676971674
1.56347097890048E+018,0.471386075
1.56347097891633E+018,0.4420740306
